key,fare_amount
2010-08-27 18:45:00.00000098,7.82
2010-08-27 18:45:00.00000059,44.19500000000001
2010-08-27 18:45:00.000000138,18.619999999999997
2010-08-27 18:45:00.000000232,8.9
2010-08-27 18:45:00.00000032,25.18
2010-08-27 18:45:00.00000047,10.22
2010-08-27 18:45:00.000000100,9.82
2010-08-27 18:45:00.000000154,7.539999999999999
2010-08-27 18:45:00.000000211,7.399999999999999
2010-08-27 18:45:00.000000114,6.460000000000001
2010-08-27 18:45:00.00000042,6.14
2010-08-27 18:45:00.000000104,18.18
2010-08-27 18:45:00.000000162,8.02
2010-08-27 18:45:00.00000095,4.42
2010-08-27 18:45:00.000000150,7.42
2010-08-27 18:45:00.00000052,13.560000000000002
2010-08-27 18:45:00.000000225,6.019999999999999
2010-08-27 18:45:00.00000064,8.260000000000002
2010-08-27 18:45:00.000000215,11.16
2010-08-27 18:45:00.000000206,4.779999999999999
2010-08-27 18:45:00.000000122,8.34
2010-08-27 18:45:00.000000221,9.28
2010-08-27 18:45:00.00000027,6.0200000000000005
2010-08-27 18:45:00.000000115,5.979999999999999
2010-08-27 18:45:00.000000218,8.06
2010-08-27 18:45:00.000000212,12.620000000000001
2010-08-27 18:45:00.000000229,7.539999999999999
2010-08-27 18:45:00.000000213,10.5
2010-08-27 18:45:00.00000099,39.92399999999999
2010-08-27 18:45:00.000000176,13.86
2010-08-27 18:45:00.000000132,20.877
2010-08-27 18:45:00.0000007,7.82
2010-08-27 18:45:00.000000151,32.834
2010-08-27 18:45:00.000000137,11.540000000000001
2010-08-27 18:45:00.00000021,34.237
2010-08-27 18:45:00.000000185,5.0600000000000005
2010-08-27 18:45:00.00000041,8.98
2010-08-14 02:13:00.000000129,8.860000000000001
2010-08-14 02:13:00.0000006,11.620000000000001
2010-08-14 02:13:00.00000045,8.5
2010-08-14 02:13:00.000000117,13.580000000000002
2010-08-14 02:13:00.00000079,13.819999999999999
2010-08-14 02:13:00.000000112,6.57
2010-08-14 02:13:00.00000088,20.1
2010-08-14 02:13:00.0000005,9.459999999999999
2010-08-14 02:13:00.00000016,9.139999999999999
2010-08-14 02:13:00.0000002,8.19
2010-08-14 02:13:00.00000071,26.339999999999996
2010-08-14 02:13:00.00000019,7.7
2010-08-14 02:13:00.000000113,5.380000000000001
2010-08-14 02:13:00.000000151,6.619999999999999
2010-08-14 02:13:00.000000104,13.23
2010-08-14 02:13:00.00000095,16.309999999999995
2010-08-14 02:13:00.00000053,10.379999999999999
2010-08-14 02:13:00.00000046,8.1
2010-08-14 02:13:00.00000011,15.940000000000001
2010-08-14 02:13:00.000000124,20.380000000000003
2010-08-14 02:13:00.000000153,19.780000000000005
2010-08-14 02:13:00.00000081,38.708999999999996
2010-08-14 02:13:00.00000062,9.7
2010-08-14 02:13:00.000000103,14.3
2010-08-14 02:13:00.000000144,6.58
2010-08-14 02:13:00.00000082,6.95
2010-08-14 02:13:00.00000093,6.659999999999999
2010-08-14 02:13:00.00000058,6.739999999999999
2010-08-14 02:13:00.000000107,7.9
2010-08-14 02:13:00.000000157,6.7
2010-08-14 02:13:00.00000013,5.659999999999999
2010-08-14 02:13:00.000000138,3.8200000000000003
2010-08-14 02:13:00.000000119,12.62
2010-08-14 02:13:00.00000065,3.9800000000000004
2010-08-14 02:13:00.00000039,4.74
2010-08-14 02:13:00.000000118,6.5
2010-08-14 02:13:00.00000048,13.419999999999998
2010-08-14 02:13:00.00000067,13.539999999999997
2010-08-14 02:13:00.00000096,20.58
2010-08-14 02:13:00.00000091,13.820000000000002
2010-08-14 02:13:00.000000114,5.67
2010-08-14 02:13:00.00000023,30.435000000000002
2010-08-14 02:13:00.000000106,7.81
2014-03-25 23:47:00.000000102,7.0
2014-03-25 23:47:00.00000026,20.05
2014-03-25 23:47:00.00000042,18.45
2014-03-25 23:47:00.00000051,5.15
2014-03-25 23:47:00.00000052,6.65
2014-03-25 23:47:00.00000031,12.0
2014-03-25 23:47:00.00000096,10.5
2014-03-25 23:47:00.000000134,5.15
2014-03-25 23:47:00.00000019,15.2
2014-03-25 23:47:00.00000020,8.6
2014-03-25 23:47:00.000000115,28.883
2014-03-25 23:47:00.00000035,5.0
2014-03-25 23:47:00.000000132,21.15
2014-03-25 23:47:00.00000085,34.29699999999999
2014-03-25 23:47:00.00000064,51.452
2014-03-25 23:47:00.00000011,6.85
2014-03-25 23:47:00.000000124,8.2
2014-03-25 23:47:00.000000112,7.15
2014-03-25 23:47:00.000000127,23.9
2014-03-25 23:47:00.00000028,18.2
2014-03-25 23:47:00.00000055,7.95
2014-03-25 23:47:00.00000036,6.6
2014-03-25 23:47:00.000000135,34.244
2014-03-25 23:47:00.000000108,10.65
2014-03-25 23:47:00.00000012,22.582
2010-09-29 16:43:00.000000162,7.779999999999999
2010-09-29 16:43:00.00000078,9.34
2010-09-29 16:43:00.00000015,10.316999999999998
2010-09-29 16:43:00.0000001,15.537
2010-09-29 16:43:00.000000119,7.340000000000001
2010-09-29 16:43:00.000000140,11.220000000000002
2010-09-29 16:43:00.00000041,7.099999999999999
2010-09-29 16:43:00.000000135,11.58
2010-09-29 16:43:00.000000117,7.220000000000001
2010-09-29 16:43:00.00000059,12.139999999999999
2010-09-29 16:43:00.00000014,6.380000000000001
2010-09-29 16:43:00.00000012,13.189999999999998
2010-09-29 16:43:00.000000170,4.86
2010-09-29 16:43:00.00000013,9.75
2010-09-29 16:43:00.000000145,7.860000000000001
2010-09-29 16:43:00.000000174,15.019999999999996
2010-09-29 16:43:00.000000164,7.859999999999999
2010-09-29 16:43:00.00000037,14.38
2010-09-29 16:43:00.000000159,4.540000000000001
2010-09-29 16:43:00.000000113,10.899999999999999
2010-09-29 16:43:00.00000094,3.9
2010-09-29 16:43:00.00000011,5.94
2010-09-29 16:43:00.000000168,4.58
2010-09-29 16:43:00.000000114,39.888999999999996
2010-09-29 16:43:00.00000019,5.54
2010-09-29 16:43:00.00000022,7.859999999999999
2010-09-29 16:43:00.00000040,7.140000000000001
2010-09-29 16:43:00.00000016,7.740000000000002
2010-09-29 16:43:00.000000144,7.9399999999999995
2010-09-29 16:43:00.00000044,13.309999999999999
2010-09-29 16:43:00.00000062,10.956999999999999
2010-09-29 16:43:00.00000074,30.136000000000003
2010-09-29 16:43:00.00000064,15.419999999999998
2010-09-29 16:43:00.000000110,11.94
2010-09-29 16:43:00.000000122,6.539999999999999
2010-09-29 16:43:00.000000142,4.0600000000000005
2010-09-29 16:43:00.00000080,4.22
2014-10-27 14:58:00.000000149,52.40999999999998
2014-10-27 14:58:00.000000125,12.65
2014-10-27 14:58:00.000000130,8.75
2014-10-27 14:58:00.000000146,6.75
2014-10-27 14:58:00.00000040,7.85
2014-10-27 14:58:00.000000136,6.0
2014-10-27 14:58:00.000000123,11.75
2014-10-27 14:58:00.000000115,7.65
2014-10-27 14:58:00.00000046,6.0
2014-10-27 14:58:00.0000009,55.144999999999996
2014-10-27 14:58:00.00000059,55.628
2014-10-27 14:58:00.000000111,6.05
2014-10-27 14:58:00.00000054,53.88099999999999
2014-10-27 14:58:00.00000024,8.85
2014-10-27 14:58:00.00000065,14.15
2014-10-27 14:58:00.00000087,15.35
2014-10-27 14:58:00.00000099,6.8
2014-10-27 14:58:00.000000144,5.0
2014-10-27 14:58:00.00000081,4.0
2014-10-27 14:58:00.00000056,9.35
2012-11-03 17:11:00.000000115,6.760000000000001
2012-11-03 17:11:00.00000079,7.0
2012-11-03 17:11:00.00000081,14.703
2012-11-03 17:11:00.00000085,16.65
2012-11-03 17:11:00.000000128,3.9799999999999995
2012-11-03 17:11:00.000000160,8.42
2012-11-03 17:11:00.000000118,7.1
2012-11-03 17:11:00.00000076,9.05
2012-11-03 17:11:00.000000114,9.15
2012-11-03 17:11:00.00000091,6.95
2012-11-03 17:11:00.00000060,10.7
2012-11-03 17:11:00.000000155,12.4
2012-11-03 17:11:00.000000117,12.49
2012-11-03 17:11:00.000000105,4.65
2012-11-03 17:11:00.0000007,19.32
2012-11-03 17:11:00.00000055,8.059999999999999
2012-11-03 17:11:00.000000103,7.8
2012-11-03 17:11:00.00000053,8.75
2011-03-11 01:44:00.00000064,13.679999999999998
2011-03-11 01:44:00.00000016,4.42
2011-03-11 01:44:00.00000072,11.48
2011-03-11 01:44:00.00000057,6.590000000000001
2011-03-11 01:44:00.00000040,4.9399999999999995
2011-03-11 01:44:00.00000021,18.037
2011-03-11 01:44:00.00000046,10.979999999999999
2011-03-11 01:44:00.00000034,6.74
2011-03-11 01:44:00.00000083,47.59
2011-03-11 01:44:00.00000032,8.459999999999999
2011-03-11 01:44:00.00000075,7.860000000000001
2011-03-11 01:44:00.00000085,8.059999999999999
2011-03-11 01:44:00.00000044,5.959999999999999
2011-03-11 01:44:00.0000005,9.7
2011-03-11 01:44:00.00000074,13.040000000000001
2011-03-11 01:44:00.00000041,10.053999999999998
2011-03-11 01:44:00.00000042,8.099999999999998
2011-03-11 01:44:00.00000035,10.5
2011-03-11 01:44:00.00000052,4.14
2011-10-04 09:37:00.000000194,6.419999999999999
2011-10-04 09:37:00.000000183,7.18
2011-10-04 09:37:00.000000157,32.721999999999994
2011-10-04 09:37:00.000000176,6.5
2011-10-04 09:37:00.000000170,10.1
2011-10-04 09:37:00.00000036,8.14
2011-10-04 09:37:00.00000017,4.059999999999999
2011-10-04 09:37:00.000000114,15.14
2011-10-04 09:37:00.000000184,12.620000000000001
2011-10-04 09:37:00.00000047,6.0600000000000005
2011-10-04 09:37:00.00000055,8.100000000000001
2011-10-04 09:37:00.00000031,7.420000000000002
2011-10-04 09:37:00.00000049,47.879999999999995
2011-10-04 09:37:00.0000005,5.14
2011-10-04 09:37:00.00000067,4.619999999999999
2011-10-04 09:37:00.000000134,11.660000000000002
2011-10-04 09:37:00.00000025,5.779999999999999
2011-10-04 09:37:00.000000185,7.42
2011-10-04 09:37:00.000000180,8.42
2011-10-04 09:37:00.00000088,8.85
2011-10-04 09:37:00.000000108,11.499999999999998
2011-10-04 09:37:00.000000107,15.5
2011-10-04 09:37:00.00000062,24.042
2011-10-04 09:37:00.00000045,4.42
2011-10-04 09:37:00.00000028,10.940000000000001
2011-10-04 09:37:00.00000057,5.94
2011-10-04 09:37:00.00000013,12.407
2011-10-04 09:37:00.00000056,11.66
2011-10-04 09:37:00.000000106,5.86
2011-10-04 09:37:00.000000136,7.06
2014-12-24 03:00:00.0000005,20.2
2014-12-24 03:00:00.00000017,22.55
2014-12-24 03:00:00.00000036,15.75
2014-12-24 03:00:00.00000033,5.3
2014-12-24 03:00:00.00000026,20.2
2014-12-24 03:00:00.00000031,17.55
2014-12-24 03:00:00.00000015,10.0
2015-02-12 05:37:56.0000001,4.55
2014-04-27 02:57:00.000000124,15.8
2014-04-27 02:57:00.00000017,17.8
2014-04-27 02:57:00.000000151,6.55
2014-04-27 02:57:00.000000168,3.75
2014-04-27 02:57:00.00000039,4.75
2014-04-27 02:57:00.00000097,15.5
2014-04-27 02:57:00.00000033,5.8
2014-04-27 02:57:00.000000129,8.55
2014-04-27 02:57:00.000000141,7.0
2014-04-27 02:57:00.00000074,13.15
2014-04-27 02:57:00.00000047,19.35
2014-04-27 02:57:00.00000076,10.45
2014-04-27 02:57:00.000000142,6.6
2014-04-27 02:57:00.000000143,18.3
2014-04-27 02:57:00.00000090,20.05
2014-04-27 02:57:00.000000106,19.15
2014-04-27 02:57:00.000000167,15.85
2014-04-27 02:57:00.000000145,13.15
2011-12-13 22:00:00.00000085,11.34
2011-12-13 22:00:00.000000264,7.539999999999999
2011-12-13 22:00:00.000000138,11.3
2011-12-13 22:00:00.000000135,5.9
2011-12-13 22:00:00.000000197,5.5
2011-12-13 22:00:00.000000143,10.66
2011-12-13 22:00:00.000000134,4.9799999999999995
2011-12-13 22:00:00.00000033,10.7
2011-12-13 22:00:00.00000058,6.580000000000001
2011-12-13 22:00:00.000000205,8.299999999999999
2011-12-13 22:00:00.000000173,9.98
2011-12-13 22:00:00.000000248,6.0600000000000005
2011-12-13 22:00:00.00000074,5.3
2011-12-13 22:00:00.00000098,4.06
2011-12-13 22:00:00.00000095,10.42
2011-12-13 22:00:00.000000229,18.49
2011-12-13 22:00:00.000000186,11.620000000000001
2011-12-13 22:00:00.0000005,26.877
2011-12-13 22:00:00.000000246,15.900000000000002
2011-12-13 22:00:00.000000180,6.58
2011-12-13 22:00:00.00000044,15.940000000000001
2011-12-13 22:00:00.000000110,7.140000000000001
2011-12-13 22:00:00.000000231,6.38
2011-12-13 22:00:00.000000144,9.379999999999999
2011-12-13 22:00:00.00000070,29.9
2011-12-13 22:00:00.000000116,7.539999999999997
2011-12-13 22:00:00.000000156,6.340000000000001
2011-12-13 22:00:00.000000148,7.459999999999999
2011-12-13 22:00:00.00000072,7.9799999999999995
2011-12-13 22:00:00.00000028,10.71
2011-12-13 22:00:00.00000066,9.699999999999998
2011-12-13 22:00:00.000000121,13.38
2011-12-13 22:00:00.00000094,46.8
2011-12-13 22:00:00.000000266,8.55
2015-04-11 14:16:12.0000004,14.05
2015-05-10 19:54:00.0000002,14.1
2014-07-21 18:19:00.00000054,10.2
2014-07-21 18:19:00.000000230,8.25
2014-07-21 18:19:00.000000187,16.75
2014-07-21 18:19:00.000000100,9.95
2014-07-21 18:19:00.00000071,11.45
2014-07-21 18:19:00.000000172,10.55
2014-07-21 18:19:00.00000025,6.23
2014-07-21 18:19:00.000000191,14.3
2014-07-21 18:19:00.00000034,9.3
2014-07-21 18:19:00.000000176,5.35
2014-07-21 18:19:00.00000037,6.95
2014-07-21 18:19:00.000000160,7.85
2014-07-21 18:19:00.00000077,10.5
2014-07-21 18:19:00.00000013,11.55
2014-07-21 18:19:00.000000184,6.65
2014-07-21 18:19:00.000000232,8.8
2014-07-21 18:19:00.000000116,7.8
2014-07-21 18:19:00.00000048,8.2
2014-07-21 18:19:00.00000067,11.7
2014-07-21 18:19:00.00000099,4.95
2014-07-21 18:19:00.000000223,6.45
2014-07-21 18:19:00.000000162,17.9
2014-07-21 18:19:00.00000068,9.75
2014-07-21 18:19:00.000000144,9.05
2014-07-21 18:19:00.00000035,28.65
2014-07-21 18:19:00.00000029,6.4
2014-07-21 18:19:00.00000032,9.06
2014-07-21 18:19:00.00000082,6.85
2014-07-21 18:19:00.000000132,5.4
2014-07-21 18:19:00.000000152,7.65
2014-07-21 18:19:00.00000039,6.05
2014-07-21 18:19:00.000000241,4.3
2014-07-21 18:19:00.00000088,7.35
2010-09-20 16:48:00.000000159,27.837
2010-09-20 16:48:00.0000006,8.779999999999998
2010-09-20 16:48:00.000000166,15.087
2010-09-20 16:48:00.000000110,7.58
2010-09-20 16:48:00.000000139,23.837
2010-09-20 16:48:00.00000015,9.46
2010-09-20 16:48:00.00000068,12.700000000000001
2010-09-20 16:48:00.000000158,29.831
2010-09-20 16:48:00.00000035,17.580000000000002
2010-09-20 16:48:00.000000148,5.42
2010-09-20 16:48:00.00000023,16.020000000000003
2010-09-20 16:48:00.00000027,11.117
2010-09-20 16:48:00.00000092,22.039
2010-09-20 16:48:00.000000151,26.722
2010-09-20 16:48:00.00000071,10.9
2010-09-20 16:48:00.000000132,7.340000000000001
2010-09-20 16:48:00.00000099,16.94
2010-09-20 16:48:00.0000001,10.187000000000001
2010-09-20 16:48:00.0000005,16.557
2011-03-06 21:01:00.00000037,5.749999999999999
2011-03-06 21:01:00.00000028,13.219999999999999
2011-03-06 21:01:00.00000025,6.58
2011-03-06 21:01:00.000000139,5.949999999999999
2011-03-06 21:01:00.00000083,8.66
2011-03-06 21:01:00.000000173,19.733999999999998
2011-03-06 21:01:00.00000051,19.779999999999998
2011-03-06 21:01:00.000000116,13.579999999999998
2011-03-06 21:01:00.00000057,5.339999999999999
2011-03-06 21:01:00.000000168,7.799999999999999
2011-03-06 21:01:00.000000138,15.86
2011-03-06 21:01:00.00000043,9.440000000000001
2011-03-06 21:01:00.000000127,4.2700000000000005
2011-03-06 21:01:00.00000096,14.979999999999999
2011-03-06 21:01:00.00000074,5.8999999999999995
2011-03-06 21:01:00.000000113,7.1
2011-03-06 21:01:00.000000120,27.613999999999997
2011-03-06 21:01:00.00000018,6.55
2011-03-06 21:01:00.00000071,6.580000000000001
2011-03-06 21:01:00.000000137,4.879999999999999
2011-03-06 21:01:00.00000011,16.3
2011-03-06 21:01:00.000000146,5.9799999999999995
2011-03-06 21:01:00.000000149,4.140000000000001
2011-03-06 21:01:00.00000056,4.38
2011-03-06 21:01:00.00000052,12.3
2011-03-06 21:01:00.000000109,4.460000000000001
2012-01-26 07:33:00.000000167,6.82
2012-01-26 07:33:00.000000114,12.099999999999998
2012-01-26 07:33:00.00000031,8.22
2012-01-26 07:33:00.000000133,21.957
2012-01-26 07:33:00.000000180,5.38
2012-01-26 07:33:00.000000120,9.22
2012-01-26 07:33:00.000000168,8.02
2012-01-26 07:33:00.000000122,6.1
2012-01-26 07:33:00.000000166,11.5
2012-01-26 07:33:00.000000186,6.82
2012-01-26 07:33:00.00000068,7.62
2012-01-26 07:33:00.00000085,18.91
2012-01-26 07:33:00.000000103,4.180000000000001
2012-01-26 07:33:00.00000081,22.95
2012-01-26 07:33:00.00000099,11.459999999999997
2012-01-26 07:33:00.00000051,10.180000000000001
2012-01-26 07:33:00.000000160,3.9099999999999993
2012-01-26 07:33:00.00000091,4.779999999999999
2012-01-26 07:33:00.00000089,8.379999999999999
2012-01-26 07:33:00.000000189,6.739999999999999
2010-12-09 07:29:00.0000003,7.5
2010-12-09 07:29:00.00000078,16.889999999999997
2010-12-09 07:29:00.000000127,6.619999999999999
2010-12-09 07:29:00.00000050,7.459999999999999
2010-12-09 07:29:00.000000135,4.889999999999999
2010-12-09 07:29:00.000000196,11.289999999999997
2010-12-09 07:29:00.000000183,7.18
2010-12-09 07:29:00.000000152,8.26
2010-12-09 07:29:00.00000098,33.362
2010-12-09 07:29:00.00000090,8.66
2010-12-09 07:29:00.00000025,10.55
2010-12-09 07:29:00.000000150,8.34
2010-12-09 07:29:00.00000041,8.84
2010-12-09 07:29:00.000000143,7.859999999999999
2010-12-09 07:29:00.000000148,5.019999999999999
2010-12-09 07:29:00.000000151,5.82
2010-12-09 07:29:00.0000007,4.500000000000001
2010-12-09 07:29:00.00000069,9.940000000000001
2010-12-09 07:29:00.00000036,5.65
2010-12-09 07:29:00.00000046,13.38
2010-12-09 07:29:00.000000195,5.499999999999999
2010-12-09 07:29:00.000000115,16.900000000000002
2010-12-09 07:29:00.000000134,5.610000000000001
2010-12-09 07:29:00.00000067,7.9
2010-12-09 07:29:00.000000112,5.659999999999999
2010-12-09 07:29:00.00000015,7.7170000000000005
2010-12-09 07:29:00.00000031,7.860000000000001
2010-12-09 07:29:00.000000193,6.74
2010-12-09 07:29:00.00000012,7.659999999999999
2010-12-09 07:29:00.0000005,48.291999999999994
2010-12-09 07:29:00.00000038,8.78
2010-12-09 07:29:00.00000097,4.54
2010-12-09 07:29:00.000000102,4.660000000000001
2010-12-09 07:29:00.00000089,7.62
2010-12-09 07:29:00.00000068,6.459999999999999
2010-12-09 07:29:00.00000071,9.580000000000002
2010-12-09 07:29:00.000000186,6.22
2012-05-08 03:50:00.0000009,18.619999999999997
2012-05-08 03:50:00.0000001,6.2299999999999995
2012-05-08 03:50:00.00000012,14.85
2012-05-08 03:50:00.0000006,16.14
2015-03-12 19:43:24.0000005,5.3
2015-02-01 00:48:44.0000001,30.583
2015-02-21 18:39:16.0000005,6.55
2011-01-24 20:47:04.0000001,9.94
2010-12-25 13:54:12.0000001,13.819999999999999
2015-04-07 14:31:12.0000001,7.9
2012-11-20 21:54:00.00000086,17.61
2012-11-20 21:54:00.000000150,6.4
2012-11-20 21:54:00.000000184,7.6
2012-11-20 21:54:00.00000080,31.570000000000004
2012-11-20 21:54:00.00000021,6.4
2012-11-20 21:54:00.00000019,8.7
2012-11-20 21:54:00.00000087,4.75
2012-11-20 21:54:00.00000077,14.4
2012-11-20 21:54:00.000000216,8.75
2012-11-20 21:54:00.00000010,6.3
2012-11-20 21:54:00.000000104,6.970000000000001
2012-11-20 21:54:00.00000048,5.7
2012-11-20 21:54:00.000000221,20.6
2012-11-20 21:54:00.00000030,10.6
2012-11-20 21:54:00.00000085,5.5
2012-11-20 21:54:00.000000133,5.95
2012-11-20 21:54:00.000000144,10.1
2012-11-20 21:54:00.00000047,6.9
2012-11-20 21:54:00.000000229,6.6
2012-11-20 21:54:00.00000015,8.05
2012-11-20 21:54:00.000000101,9.6
2012-11-20 21:54:00.000000238,7.25
2012-11-20 21:54:00.00000097,19.45
2012-11-20 21:54:00.00000049,5.8
2012-11-20 21:54:00.000000209,18.4
2012-11-20 21:54:00.00000012,8.95
2012-11-20 21:54:00.000000132,9.45
2012-11-20 21:54:00.000000197,6.25
2012-11-20 21:54:00.000000211,13.319999999999999
2012-11-20 21:54:00.00000083,7.4
2012-11-20 21:54:00.000000127,8.45
2012-11-20 21:54:00.000000223,40.230000000000004
2012-11-20 21:54:00.000000130,12.209999999999999
2012-11-20 21:54:00.000000149,13.1
2012-11-20 21:54:00.000000196,10.8
2012-11-20 21:54:00.00000056,5.85
2012-11-20 21:54:00.00000026,11.440000000000001
2012-11-20 21:54:00.00000055,8.8
2012-11-20 21:54:00.000000135,31.3
2014-06-23 00:16:00.00000023,11.55
2014-06-23 00:16:00.00000014,7.3
2014-06-23 00:16:00.00000080,6.75
2014-06-23 00:16:00.0000003,11.9
2014-06-23 00:16:00.00000029,13.45
2014-06-23 00:16:00.00000055,30.482999999999997
2014-06-23 00:16:00.00000050,15.05
2014-06-23 00:16:00.0000002,17.6
2014-06-23 00:16:00.00000072,8.3
2014-06-23 00:16:00.00000020,11.35
2013-09-25 22:00:00.00000052,10.35
2013-09-25 22:00:00.000000129,7.05
2013-09-25 22:00:00.000000226,47.587
2013-09-25 22:00:00.00000029,12.85
2013-09-25 22:00:00.000000141,6.75
2013-09-25 22:00:00.000000206,14.55
2013-09-25 22:00:00.00000051,8.3
2013-09-25 22:00:00.000000238,10.75
2013-09-25 22:00:00.000000251,12.7
2013-09-25 22:00:00.00000031,6.5
2013-09-25 22:00:00.000000124,8.5
2013-09-25 22:00:00.000000102,6.9
2013-09-25 22:00:00.000000198,21.75
2013-09-25 22:00:00.000000208,4.7
2013-09-25 22:00:00.00000087,12.6
2013-09-25 22:00:00.000000116,6.5
2013-09-25 22:00:00.00000034,13.85
2013-09-25 22:00:00.000000104,10.95
2013-09-25 22:00:00.00000088,8.0
2013-09-25 22:00:00.000000218,29.984999999999996
2013-09-25 22:00:00.00000065,15.15
2013-09-25 22:00:00.000000115,13.0
2013-09-25 22:00:00.00000042,9.55
2013-09-25 22:00:00.000000234,6.05
2013-09-25 22:00:00.000000247,4.9
2013-09-25 22:00:00.000000147,12.85
2013-09-25 22:00:00.000000248,7.35
2013-09-25 22:00:00.000000162,14.35
2013-09-25 22:00:00.000000130,12.0
2013-09-25 22:00:00.000000174,5.75
2015-03-04 21:42:57.0000006,5.3
2015-04-25 01:06:17.0000005,16.532999999999998
2015-02-19 11:39:21.0000001,20.1
2015-01-29 13:15:50.0000001,5.85
2015-05-07 15:33:26.0000005,4.65
2015-02-09 07:16:26.0000005,19.7
2015-04-16 18:45:22.0000004,17.05
2015-05-31 20:48:54.0000006,43.95
2015-05-31 20:48:54.0000003,6.0
2015-06-18 20:56:55.0000001,23.35
2015-02-14 13:15:19.0000005,6.0
2015-05-10 12:37:51.0000007,8.9
2015-05-10 12:37:51.0000005,13.95
2015-05-20 00:59:15.0000002,13.0
2015-05-29 18:59:35.0000003,12.0
2015-02-25 18:00:51.0000008,13.482999999999999
2015-02-08 08:44:03.0000002,6.2
2015-05-12 08:31:07.0000003,11.25
2015-03-16 21:12:19.0000007,11.453999999999999
2014-06-14 13:39:00.000000117,5.3
2014-06-14 13:39:00.000000187,9.85
2014-06-14 13:39:00.00000099,6.95
2014-06-14 13:39:00.000000112,24.65
2014-06-14 13:39:00.00000039,10.75
2014-06-14 13:39:00.00000078,56.79699999999999
2014-06-14 13:39:00.00000084,6.75
2014-06-14 13:39:00.000000166,7.8
2014-06-14 13:39:00.00000089,4.95
2014-06-14 13:39:00.00000047,9.1
2014-06-14 13:39:00.0000001,19.8
2015-01-31 20:54:04.0000002,9.95
2011-10-02 23:36:00.0000002,7.06
